/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/288.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/288.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1374.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1374.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1647.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1647.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/rgb/1013.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/bev2/1013.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/rgb/409.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/bev2/409.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/rgb/745.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/bev2/745.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/1119.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/1119.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/rgb/1052.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/bev2/1052.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/rgb/1304.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/bev2/1304.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/rgb/520.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/bev2/520.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/1100.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/1100.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/rgb/681.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/bev2/681.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/rgb/964.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/bev2/964.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/rgb/11.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/bev2/11.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/rgb/736.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/bev2/736.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/rgb/1650.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/bev2/1650.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/rgb/1860.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/bev2/1860.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/rgb/698.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/bev2/698.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/989.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/989.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_none/rgb/1589.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_none/bev2/1589.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/1353.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/1353.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/rgb/1687.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/bev2/1687.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/1187.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/1187.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/rgb/1495.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/bev2/1495.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/1322.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/1322.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/rgb/1918.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/bev2/1918.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1369.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1369.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/365.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/365.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/rgb/61.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/bev2/61.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/rgb/181.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/bev2/181.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/rgb/1612.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/bev2/1612.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/1304.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/1304.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/1840.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/1840.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/230.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/230.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/266.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/266.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/117.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/117.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/298.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/298.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/rgb/240.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/bev2/240.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/928.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/928.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/rgb/62.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/bev2/62.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/544.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/544.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/923.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/923.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/467.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/467.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/1964.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/1964.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/1639.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/1639.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/1607.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/1607.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/1309.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/1309.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/79.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/79.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/rgb/987.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/bev2/987.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/431.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/431.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/rgb/1706.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/bev2/1706.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_none/rgb/577.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_none/bev2/577.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1167.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1167.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1972.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1972.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/rgb/273.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/bev2/273.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/rgb/1638.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/bev2/1638.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/1577.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/1577.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/1908.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/1908.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/629.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/629.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/702.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/702.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/rgb/133.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/bev2/133.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/258.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/258.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/rgb/170.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/bev2/170.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1542.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1542.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/1138.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/1138.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/rgb/1114.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/bev2/1114.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/1401.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/1401.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/rgb/1620.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/bev2/1620.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/1501.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/1501.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/rgb/73.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/bev2/73.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/16.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/16.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/1957.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/1957.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/rgb/1265.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/bev2/1265.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/1060.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/1060.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/rgb/900.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/bev2/900.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/1166.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/1166.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1387.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1387.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_none/rgb/1963.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_none/bev2/1963.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/1598.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/1598.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/rgb/288.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_all/bev2/288.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1351.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1351.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/687.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/687.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/1366.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/1366.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/416.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/416.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/rgb/1503.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_all/bev2/1503.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/472.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/472.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/1401.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/1401.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/589.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/589.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/rgb/1158.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/bev2/1158.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/1222.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/1222.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/166.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/166.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/1978.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/1978.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/683.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/683.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/1733.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/1733.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/rgb/1758.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_none/bev2/1758.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/rgb/209.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/bev2/209.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/rgb/217.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/bev2/217.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/rgb/147.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/bev2/147.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/rgb/1725.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/bev2/1725.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/rgb/455.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/bev2/455.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/rgb/283.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_all/bev2/283.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/rgb/1564.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_all/bev2/1564.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/rgb/389.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/bev2/389.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/rgb/1470.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town10HD/layers_all/bev2/1470.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/rgb/423.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/bev2/423.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/1097.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/1097.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/1335.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/1335.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/rgb/892.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town02/layers_none/bev2/892.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/rgb/1538.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_all/bev2/1538.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/rgb/1077.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_all/bev2/1077.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/rgb/806.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town01/layers_none/bev2/806.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/rgb/317.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/bev2/317.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/rgb/1487.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/bev2/1487.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/rgb/1781.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/bev2/1781.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/rgb/336.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town05/layers_none/bev2/336.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_none/rgb/1615.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town03/layers_none/bev2/1615.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/rgb/1976.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town04/layers_all/bev2/1976.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/rgb/993.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town07/layers_none/bev2/993.png
/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/rgb/540.jpg,/media/aisyslab/ADATA HD710M PRO/Datasets/Dan-2023-Front2BEV/Town06/layers_none/bev2/540.png
